experiment,fold,record_id,true_label,pred_label
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/B007_0.mat,B,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/B007_2.mat,B,B
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/B014_0.mat,B,B
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/IR014_0.mat,IR,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/IR021_1.mat,IR,IR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/IR021_2.mat,IR,IR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR014@6_3.mat,OR,B
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@12_2.mat,OR,IR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@12_3.mat,OR,IR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR
M1_baseline_B2_mean,1,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/B007_3.mat,B,B
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/B014_1.mat,B,B
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/B014_2.mat,B,B
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/IR007_0.mat,IR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/IR007_3.mat,IR,IR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/IR014_3.mat,IR,IR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@12_3.mat,OR,B
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@3_3.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR
M1_baseline_B2_mean,2,source_domain/cwru_48khz_normal/N_3.mat,N,N
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/B007_1.mat,B,B
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/B014_3.mat,B,B
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/B021_0.mat,B,IR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/IR014_1.mat,IR,B
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/IR014_2.mat,IR,B
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/IR021_0.mat,IR,IR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR007@12_0.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR007@12_2.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR007@3_2.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR021@3_0.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR
M1_baseline_B2_mean,3,source_domain/cwru_48khz_normal/N_0.mat,N,B
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/B021_1.mat,B,IR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/B021_2.mat,B,OR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/B021_3.mat,B,IR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/IR007_1.mat,IR,IR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/IR007_2.mat,IR,IR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/IR021_3.mat,IR,IR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR007@3_0.mat,OR,OR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR007@3_1.mat,OR,OR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR014@6_0.mat,OR,B
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR014@6_1.mat,OR,B
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR014@6_2.mat,OR,B
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR
M1_baseline_B2_mean,4,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,N
H1_scale_free_features,1,source_domain/cwru_48khz_de/B007_0.mat,B,OR
H1_scale_free_features,1,source_domain/cwru_48khz_de/B007_2.mat,B,B
H1_scale_free_features,1,source_domain/cwru_48khz_de/B014_0.mat,B,B
H1_scale_free_features,1,source_domain/cwru_48khz_de/IR014_0.mat,IR,OR
H1_scale_free_features,1,source_domain/cwru_48khz_de/IR021_1.mat,IR,B
H1_scale_free_features,1,source_domain/cwru_48khz_de/IR021_2.mat,IR,IR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR014@6_3.mat,OR,B
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@12_2.mat,OR,IR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@12_3.mat,OR,IR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@3_3.mat,OR,IR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR
H1_scale_free_features,1,source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR
H1_scale_free_features,1,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N
H1_scale_free_features,2,source_domain/cwru_48khz_de/B007_3.mat,B,B
H1_scale_free_features,2,source_domain/cwru_48khz_de/B014_1.mat,B,B
H1_scale_free_features,2,source_domain/cwru_48khz_de/B014_2.mat,B,B
H1_scale_free_features,2,source_domain/cwru_48khz_de/IR007_0.mat,IR,B
H1_scale_free_features,2,source_domain/cwru_48khz_de/IR007_3.mat,IR,IR
H1_scale_free_features,2,source_domain/cwru_48khz_de/IR014_3.mat,IR,IR
H1_scale_free_features,2,source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR
H1_scale_free_features,2,source_domain/cwru_48khz_de/OR007@12_3.mat,OR,B
