outer_test_load,selected_C,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
0,10.0,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0.2269722186177733,0.001112175578823411,0.7698134439431792,0.0021021618602240773,7,B,0.7698134439431792,0.5428412253254059
0,10.0,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0.04458534765641119,0.0012275705135432662,0.9537614760490116,0.0004256057810339466,7,B,0.9537614760490116,0.9091761283926004
0,10.0,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0.0057643141932372036,0.2583252144260372,0.7352066762546315,0.000703795126094026,7,B,0.7352066762546315,0.47688146182859437
0,10.0,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,7.00677097251524e-05,0.9993470813105044,0.00047392895941780587,0.0001089220203524889,7,IR,0.9993470813105044,0.9988731523510866
0,10.0,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,0.978584723622437,0.00391835168102066,0.016953893504050375,0.0005430311924920053,1,OR,0.978584723622437,0.9616308301183866
0,10.0,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0.0007171303615623283,0.9878374415912513,0.011340492231374686,0.00010493581581172957,7,IR,0.9878374415912513,0.9764969493598766
0,10.0,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0.8655761461246334,0.1253535768734876,0.0072739432686744,0.0017963337332045437,4,OR,0.8655761461246334,0.7402225692511458
0,10.0,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0.9524233906495538,0.047331330439580974,3.088721531073847e-05,0.00021439169555448743,4,OR,0.9524233906495538,0.9050920602099729
0,10.0,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0.9999993611732659,6.245630685622455e-07,2.3909272328807884e-11,1.4239756211707746e-08,7,OR,0.9999993611732659,0.9999987366101973
0,10.0,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0.13564756103208903,0.11080846545463909,0.749107328517452,0.0044366449958199335,7,B,0.749107328517452,0.613459767485363
0,10.0,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0.8826891220069638,0.11508926537565933,0.0022093267271875183,1.2285890189363104e-05,4,OR,0.8826891220069638,0.7675998566313045
0,10.0,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0.9846417642874349,5.345082228329153e-06,0.01530321771635531,4.9672913981443624e-05,4,OR,0.9846417642874349,0.9693385465710795
0,10.0,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0.9993166962443008,9.97490635332644e-05,0.0005796349522085298,3.919739957512536e-06,7,OR,0.9993166962443008,0.9987370612920923
0,10.0,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.2269288589210697,0.7298230554956562,7.328681059882553e-06,0.04324075690221427,9,IR,0.7298230554956562,0.5028941965745864
1,10.0,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,0.12559231494209433,0.0035910530477544014,0.8676861360298196,0.003130495980331651,7,B,0.8676861360298196,0.7420938210877253
1,10.0,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,0.03533318786505597,0.0010794222263795727,0.9632253928336102,0.0003619970749542773,7,B,0.9632253928336102,0.9278922049685542
1,10.0,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,0.04497384716201952,0.1981848938647795,0.7567092416519524,0.00013201732124863637,7,B,0.7567092416519524,0.5585243477871729
1,10.0,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,0.00015115832804374143,0.9995364713604556,0.00011868654087282993,0.0001936837706276982,7,IR,0.9995364713604556,0.999342787589828
