evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.4759198043626716,0.03767746697508836,0.47223923550081326,0.014163493161426746,7,OR,0.4759198043626716,0.0036805688618583576
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.09447033602020495,0.030215829221290673,0.862246604624992,0.013067230133512244,7,B,0.862246604624992,0.7677762686047871
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.25917734845939316,0.18473841299440918,0.5548821183294074,0.00120212021679045,7,B,0.5548821183294074,0.2957047698700142
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.01170311639061444,0.9733026795438395,0.010159620631034358,0.004834583434511652,7,IR,0.9733026795438395,0.9615995631532251
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.2908195407852062,0.5827930617488203,0.12464905849928244,0.0017383389666909331,7,IR,0.5827930617488203,0.29197352096361406
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.22830485329247144,0.7276152457727595,0.04100345585497037,0.003076445079798621,7,IR,0.7276152457727595,0.4993103924802881
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6933630555775376,0.2360937142685295,0.06606118278355942,0.00448204737037346,7,OR,0.6933630555775376,0.45726934130900815
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.859865397699864,0.1334347345763264,0.003984862905040766,0.00271500481876876,4,OR,0.859865397699864,0.7264306631235377
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.9956704240315781,0.0042555241677686454,7.481277705412113e-06,6.657052294791107e-05,7,OR,0.9956704240315781,0.9914148998638095
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.2825732457926545,0.06821449679889786,0.6391530391850664,0.010059218223381164,7,B,0.6391530391850664,0.35657979339241186
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8426128449518185,0.13306137362805887,0.02355852985319592,0.0007672515669267033,7,OR,0.8426128449518185,0.7095514713237596
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9038573697454334,0.05143489687781446,0.04301889858489267,0.0016888347918595022,7,OR,0.9038573697454334,0.852422472867619
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9635504616281997,0.03417768356107335,0.001790813795405385,0.0004810410153215829,7,OR,0.9635504616281997,0.9293727780671264
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.6641969555206978,0.2530548613305438,0.0038714505737376275,0.07887673257502079,9,OR,0.6641969555206978,0.411142094190154
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.19987422433728932,0.05542083908751464,0.7237291940927132,0.020975742482482813,7,B,0.7237291940927132,0.5238549697554239
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.019560738735563153,0.08531172551342207,0.8923720048891841,0.002755530861830512,7,B,0.8923720048891841,0.8070602793757621
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.22471386551152903,0.14215008551625605,0.632009702412389,0.0011263465598259337,7,B,0.632009702412389,0.4072958369008599
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,0.019420956286781275,0.9408007588947757,0.026739043323415593,0.013039241495027502,7,IR,0.9408007588947757,0.9140617155713601
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.2559351523136496,0.5897088212181077,0.15139823117105197,0.002957795297190587,7,IR,0.5897088212181077,0.33377366890445814
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.022191172536366658,0.9047829350186835,0.07126215882898726,0.0017637336159626628,7,IR,0.9047829350186835,0.8335207761896962
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.5225064494483592,0.26140366271121734,0.2023825599478864,0.013707327892537,7,OR,0.5225064494483592,0.2611027867371419
