window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5481113976979419,0.03040276393820251,0.41079559765581297,0.010690240708042507,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.43364193684951424,0.043907394372303225,0.5083390298342483,0.01411163894393434,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5499867136585379,0.03827150233635442,0.39746641631521235,0.01427536768989524,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5700871710282276,0.03285817203324478,0.38227105493352725,0.014783602005000358,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5452491216917928,0.041455143967103654,0.39654450117138856,0.016751233169714937,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3124405857431385,0.03260562267011447,0.6407854471926528,0.014168344394094033,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.371921703869548,0.04424166950829544,0.5694726014028507,0.014364025219305812,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.019955225562570792,0.01102047289091857,0.967111091074132,0.001913210472378841,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.06538148578209708,0.01861686672106702,0.9129039376135955,0.0030977098832404406,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.02399708643557139,0.020862008871034385,0.9508649052361017,0.004275999457292404,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.05206690093285432,0.03125285393777019,0.8973517332603782,0.019328511868997422,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2469940602798785,0.04859577959776155,0.673433619271204,0.03097654085115594,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2309013295406017,0.07515021900163536,0.6648886023098852,0.029059849147877702,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.021996263607860864,0.006012603528847611,0.9691723436096484,0.0028187892536429555,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.22466442060133388,0.20875608142185753,0.5653834118833008,0.0011960860935078617,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24249297247986162,0.16582954177249123,0.5903662175591033,0.001311268188543924,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.4215001377281009,0.16522181715548992,0.41197442563174297,0.0013036194846662967,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.05234426111871381,0.22199975444879738,0.7250879154883568,0.0005680689441320991,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3295948841133672,0.0759753430519262,0.5931906111147984,0.0012391617199083102,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3882225961016962,0.2370264799106368,0.3730660857531058,0.0016848382345611293,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.15542216707267834,0.2183598731996651,0.6251061608754431,0.0011117988522135304,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.010237854446123709,0.9747320892834543,0.010679288560241215,0.004350767710180771,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.011344372643815461,0.9731939350549336,0.010711568265668492,0.004750124035582359,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.013421955699571195,0.9697896643067405,0.011553404981648772,0.00523497501203952,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.012136767963384438,0.9727933421819112,0.01006548901271904,0.0050044008419853885,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.01264042622042435,0.9731286764872139,0.009073588698832367,0.0051573085935295625,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.012172303941761364,0.9727455760334329,0.010146685294672551,0.004935434730133158,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.009968133819220557,0.9767354734591905,0.008887319603458064,0.004409073118130806,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3188281600393344,0.5671364068911675,0.11222620785029855,0.001809225219199452,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2981917485849624,0.5729463369583417,0.12711158545352993,0.001750329003165817,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24831473009466784,0.5992851638980684,0.15091455732041384,0.0014855486868498974,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.27840350567740835,0.5509942737547182,0.16923360447324928,0.0013686160946241737,IR
