evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.41595080462323514,0.04613611439685132,0.5170918847771204,0.020821196202793185,7,B,0.5170918847771204,0.10114108015388529
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.08383460866965062,0.020815341174104822,0.8815636076786355,0.013786442477609023,7,B,0.8815636076786355,0.7977289990089849
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.36381730522419525,0.058979614641482166,0.5762608540442875,0.0009422260900351104,7,B,0.5762608540442875,0.21244354882009225
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.004423531320548309,0.9870395643085136,0.005634506784865123,0.0029023975860730236,7,IR,0.9870395643085136,0.9814050575236485
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.20767009863026928,0.7429504224782131,0.04832392993919389,0.0010555489523238364,7,IR,0.7429504224782131,0.5352803238479438
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.17965928733623548,0.7975939278715074,0.02092797076071348,0.0018188140315437754,7,IR,0.7975939278715074,0.6179346405352719
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6649081161259688,0.2751811088574322,0.05564888211005692,0.004261892906542137,7,OR,0.6649081161259688,0.3897270072685366
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.7456036086695598,0.24842172812081312,0.0032416407694367804,0.002733022440190314,4,OR,0.7456036086695598,0.4971818805487467
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.9999218142149753,4.636507988211071e-05,2.0001364414916846e-05,1.1819340727728531e-05,7,OR,0.9999218142149753,0.9998754491350932
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.35730795786765884,0.04935485051590972,0.5814886398108621,0.011848551805569454,7,B,0.5814886398108621,0.22418068194320323
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8444541368630392,0.12631011186609062,0.028440118861405236,0.0007956324094648903,7,OR,0.8444541368630392,0.7181440249969485
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9560540207265281,0.013647635653803782,0.029503605675585746,0.0007947379440823444,7,OR,0.9560540207265281,0.9265504150509424
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9458766927448227,0.05182050126801119,0.0018516161887184648,0.000451189798447658,7,OR,0.9458766927448227,0.8940561914768115
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.7010491688634919,0.2007779374715226,0.0051133561687586974,0.09305953749622677,9,OR,0.7010491688634919,0.5002712313919693
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.29645243791560594,0.007795235866878636,0.6894948643239155,0.006257461893599945,7,B,0.6894948643239155,0.39304242640830955
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.0029033726694804585,0.04799683338818216,0.9489978662198553,0.00010192772248212773,7,B,0.9489978662198553,0.9010010328316731
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.10024855722547747,0.02835843666025195,0.8713635771689149,2.9428945355654324e-05,7,B,0.8713635771689149,0.7711150199434375
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,5.6431880601740306e-05,0.9997796028155125,2.8382966855430008e-05,0.00013558233703042015,7,IR,0.9997796028155125,0.9996440204784821
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.18191489028102842,0.7657155417349465,0.05210902379272199,0.0002605441913031506,7,IR,0.7657155417349465,0.583800651453918
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.004435105440993644,0.9740846520235381,0.02136302561677919,0.0001172169186890273,7,IR,0.9740846520235381,0.952721626406759
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.8007215365395075,0.13630640016522716,0.05964233436114614,0.0033297289341191563,7,OR,0.8007215365395075,0.6644151363742803
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.9994192570070243,0.00031070316735241086,6.906042995507326e-06,0.00026313378262781794,7,OR,0.9994192570070243,0.9991085538396719
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9999902039413395,1.24858982800244e-06,3.41203868574861e-09,8.544056793841977e-06,7,OR,0.9999902039413395,0.9999816598845457
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.1870346467149066,0.16002704454678815,0.6487098962070305,0.004228412531274799,7,B,0.6487098962070305,0.46167524949212385
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.977752699521019,0.011725013754831865,0.010506063849799123,1.622287434998354e-05,4,OR,0.977752699521019,0.9660276857661871
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.975122828489509,0.0010988109844767354,0.023713071523527304,6.528900248689558e-05,7,OR,0.975122828489509,0.9514097569659817
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9968602446400651,0.0009844650418617243,0.002039466817083137,0.00011582350099023689,7,OR,0.9968602446400651,0.994820777822982
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.0008709236905294995,0.00020754167090800385,0.000716261065052409,0.9982052735735102,15,N,0.9982052735735102,0.9973343498829806
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.2765303308197125,0.03146786308150456,0.6643599066105735,0.02764189948820931,7,B,0.6643599066105735,0.387829575790861
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.034017518532683054,0.019150114694716724,0.9442628407500714,0.0025695260225288654,7,B,0.9442628407500714,0.9102453222173883
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.2206803821954259,0.2540597807469697,0.5129973314167812,0.012262505640823247,7,B,0.5129973314167812,0.25893755066981144
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.06328323576170189,0.9243736356853215,0.0032221575449127007,0.009120971008063842,7,IR,0.9243736356853215,0.8610903999236196
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.6756762756606187,0.01611882813344092,0.29916507417529864,0.009039822030641749,1,OR,0.6756762756606187,0.3765112014853201
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.14081385802467025,0.8504171857443384,0.00705661785368364,0.0017123383773076828,7,IR,0.8504171857443384,0.7096033277196682
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.7535394364483379,0.1044408668602498,0.11657053264117757,0.025449164050234705,4,OR,0.7535394364483379,0.6369689038071603
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.9388542989316571,0.03170227441186998,0.01565539879162024,0.013788027864852673,7,OR,0.9388542989316571,0.907152024519787
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.996868151073244,0.002302343188197006,0.00023949653317672587,0.0005900092053822474,7,OR,0.996868151073244,0.994565807885047
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.19487205903174942,0.051552284820926005,0.7381709590069965,0.015404697140328095,7,B,0.7381709590069965,0.543298899975247
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.8285932975119679,0.10698321085603713,0.06370460903116644,0.0007188826008285295,7,OR,0.8285932975119679,0.7216100866559307
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9593206249462423,0.009890461456678558,0.02918574241089091,0.0016031711861881938,7,OR,0.9593206249462423,0.9301348825353514
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9778372893996589,0.007969605553910356,0.013735150261437469,0.0004579547849933342,7,OR,0.9778372893996589,0.9641021391382214
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.007683490104607228,0.00013631127157402327,0.10784829576718093,0.8843319028566378,15,N,0.8843319028566378,0.7764836070894569
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.19689434513848383,8.907488362129154e-07,0.8030021599952292,0.00010260411745068451,7,B,0.8030021599952292,0.6061078148567454
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.0018431981011171605,1.0790176009123063e-05,0.9981315521395574,1.4459583316326353e-05,7,B,0.9981315521395574,0.9962883540384402
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.008076898207908672,0.2052036353320846,0.7867098878021023,9.578657904377665e-06,7,B,0.7867098878021023,0.5815062524700176
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.012727968218258829,0.9826114288149917,0.0021424413055057615,0.0025181616612435544,7,IR,0.9826114288149917,0.9698834605967329
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.010498511963644654,0.9883478954646294,0.0011514229651839029,2.169606542068768e-06,7,IR,0.9883478954646294,0.9778493835009847
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.0021862751221591705,0.9975130560515033,0.000296823702731178,3.84512360643825e-06,7,IR,0.9975130560515033,0.9953267809293441
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.9673644721817658,0.02700321044666291,0.005386993354714929,0.0002453240168562631,7,OR,0.9673644721817658,0.9403612617351029
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9999897892585615,7.185079645886387e-06,4.4713681562369475e-09,3.0211904244979634e-06,7,OR,0.9999897892585615,0.9999826041789156
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9999967655032157,1.286754340722807e-11,7.661834392724935e-07,2.468300477566848e-06,7,OR,0.9999967655032157,0.9999942972027381
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.6656028931819797,0.03920361750866869,0.29463748869194945,0.0005560006174021231,7,OR,0.6656028931819797,0.3709654044900303
