window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5142515635570984,0.06682563350254826,0.40183712262006327,0.017085680320290078,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.32370735050781435,0.04309228522031955,0.6119727127495708,0.021227651522295318,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.49476877006125336,0.051953265475766834,0.43179031102138055,0.02148765344159942,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5352838351951408,0.06847378048090749,0.374160985995041,0.02208139832891075,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.4590702150520944,0.033256305839169074,0.4836462263991253,0.024027252709611195,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2606835906076577,0.02118509231922648,0.6993502920790275,0.018781024994088198,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3238903073815869,0.03816643794002156,0.6168855425756342,0.021057712102757333,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.03980908590334767,0.01866496332018925,0.9387246273649547,0.0028013234115084064,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.08703794186532504,0.01206093121733214,0.8977079991739891,0.003193127743353681,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.044921220913657224,0.013074408220834905,0.9367285486871809,0.005275822178326904,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.04925220611194912,0.018014107338241023,0.9111276457291835,0.021606040820626476,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.16467263531429158,0.011582474706046264,0.7969320034597889,0.026812886519873267,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.18100197090357356,0.06778711776033745,0.7171313591098027,0.03407955222628627,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.020147199675410073,0.0045233856557527164,0.972593070225549,0.0027363444432881596,B
