window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.4420269785130534,0.000986656228364723,0.5552212074204125,0.0017651578381694519,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.1406973059332967,0.0012976822469305705,0.8561366651402292,0.0018683466795435077,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.3725516714439001,0.0015410367585263747,0.623135413448502,0.0027718783490715258,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.326654999022431,0.0010947589475874488,0.6693104080390624,0.0029398339909190354,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.2141457363854409,0.0013086415342164375,0.7814702257109793,0.003075396369363162,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.017727692655087585,0.0003045341757988967,0.9812121816268589,0.0007555915422545604,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.07500114650934914,0.0012519191584225106,0.9222080061841544,0.0015389281480739634,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.017588501739865828,0.0006480645815568094,0.981195782214409,0.000567651464168509,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.11384926937990672,0.0014810570354460628,0.8841209811513165,0.0005486924333308701,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0717172517347743,0.0012226775212733365,0.9266594082572779,0.0004006624866742413,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.034268358395541064,0.00021977216645174374,0.9652467106823706,0.00026515875563672977,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.003604498178137841,0.00025319861257934895,0.9959580231252402,0.00018428008404275622,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.013340336926192254,0.0027339856839287977,0.9835251534975966,0.0004005238922825521,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.05772921714329489,0.0020342379855018736,0.939624273544408,0.0006122713267952086,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.004218524409561061,0.5867239512373507,0.40821043030802834,0.0008470940450599621,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0023715637376231966,0.16521793935868379,0.8315301978399634,0.0008802990637296003,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.022228153770396615,0.03987856944861549,0.9375199910225553,0.00037328575843262893,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0020410034199885687,0.05235907766470792,0.9452972582896545,0.00030266062564897453,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.002631399893566351,0.23484128827483736,0.7616277643088133,0.000899547522783086,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.005634520167183703,0.18798473305163782,0.8052472448649224,0.0011335019162560455,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0012250339598869002,0.5412709427915552,0.4570138463322664,0.0004901769162915583,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",1.9319605939672155e-05,0.9996795740175054,0.00023938245949700078,6.1723917057909e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",3.4947215585542144e-05,0.9995378842773779,0.00034411055188343946,8.305795515328246e-05,IR
