window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.4766666666666667,0.03333333333333333,0.49,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3466666666666667,0.03333333333333333,0.62,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3466666666666667,0.023333333333333334,0.63,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.25333333333333335,0.03333333333333333,0.7133333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.30333333333333334,0.03333333333333333,0.6633333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.32,0.03333333333333333,0.6466666666666666,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3233333333333333,0.02666666666666667,0.65,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.07,0.01,0.92,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.08333333333333333,0.0033333333333333335,0.9133333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.09666666666666666,0.0033333333333333335,0.9,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.06666666666666667,0.01,0.9233333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.09333333333333334,0.023333333333333334,0.8833333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.19333333333333333,0.006666666666666667,0.8,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.07,0.0033333333333333335,0.9266666666666666,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3333333333333333,0.25666666666666665,0.41,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.37,0.27,0.36,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.09333333333333334,0.13,0.7766666666666666,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.20333333333333334,0.35333333333333333,0.44333333333333336,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.37666666666666665,0.27666666666666667,0.3466666666666667,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.39666666666666667,0.2733333333333333,0.32,0.01,OR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.36,0.25333333333333335,0.38,0.006666666666666667,B
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2633333333333333,0.72,0.016666666666666666,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2633333333333333,0.72,0.016666666666666666,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2733333333333333,0.7033333333333334,0.023333333333333334,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.25666666666666665,0.7233333333333334,0.02,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.26,0.6966666666666667,0.043333333333333335,0.0,IR
