evaluation_run,experiment_id,config_id,config_order,n_features,n_files,macro_f1,balanced_accuracy,accuracy,min_class_recall,precision_OR,recall_OR,f1_OR,support_OR,precision_IR,recall_IR,f1_IR,support_IR,precision_B,recall_B,f1_B,support_B,precision_N,recall_N,f1_N,support_N
R1,E0_baseline,LR_0.1_none,1,28,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E0_baseline,LR_0.1_bal,2,28,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E0_baseline,LR_1_none,3,28,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E0_baseline,LR_1_bal,4,28,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E0_baseline,LR_10_none,5,28,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E0_baseline,LR_10_bal,6,28,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E0_baseline,LR_0.1_none,1,28,14,0.7976190476190476,0.7976190476190476,0.7857142857142857,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R2,E0_baseline,LR_0.1_bal,2,28,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E0_baseline,LR_1_none,3,28,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E0_baseline,LR_1_bal,4,28,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
