window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.425,0.03,0.535,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.455,0.04,0.495,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.505,0.02,0.475,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.32,0.025,0.64,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.345,0.025,0.62,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.43,0.035,0.525,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.445,0.035,0.515,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.03,0.0,0.97,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.035,0.005,0.96,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.03,0.02,0.945,0.005,B
