evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.41595080462323286,0.04613611439685069,0.517091884777123,0.02082119620279349,7,B,0.517091884777123,0.10114108015389012
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.08383460866964913,0.02081534117410404,0.8815636076786378,0.013786442477608919,7,B,0.8815636076786378,0.7977289990089887
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.36381730522419137,0.058979614641480785,0.5762608540442927,0.0009422260900351042,7,B,0.5762608540442927,0.21244354882010136
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.0044235313205486775,0.9870395643085124,0.005634506784865738,0.002902397586073212,7,IR,0.9870395643085124,0.9814050575236466
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.20767009863026842,0.7429504224782119,0.04832392993919584,0.0010555489523238488,7,IR,0.7429504224782119,0.5352803238479434
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.1796592873362302,0.7975939278715117,0.020927970760714308,0.001818814031543783,7,IR,0.7975939278715117,0.6179346405352815
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6649081161259728,0.2751811088574247,0.055648882110060215,0.004261892906542194,7,OR,0.6649081161259728,0.3897270072685481
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.7456036086695612,0.2484217281208114,0.003241640769437053,0.002733022440190364,4,OR,0.7456036086695612,0.4971818805487498
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.9999218142149753,4.6365079882093955e-05,2.0001364414920742e-05,1.1819340727727174e-05,7,OR,0.9999218142149753,0.9998754491350932
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.35730795786765335,0.04935485051591017,0.5814886398108667,0.011848551805569688,7,B,0.5814886398108667,0.2241806819432134
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8444541368630417,0.12631011186608607,0.028440118861407297,0.0007956324094648907,7,OR,0.8444541368630417,0.7181440249969556
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9560540207265291,0.013647635653802214,0.02950360567558636,0.0007947379440823047,7,OR,0.9560540207265291,0.9265504150509427
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9458766927448289,0.0518205012680049,0.0018516161887185449,0.00045118979844763755,7,OR,0.9458766927448289,0.894056191476824
R1,test,E3_mechanism_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.7010491688635025,0.2007779374715114,0.005113356168759128,0.09305953749622702,9,OR,0.7010491688635025,0.5002712313919911
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.29645243791569537,0.0077952358668703925,0.6894948643238326,0.006257461893601663,7,B,0.6894948643238326,0.3930424264081372
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.0029033726694783113,0.047996833387478614,0.948997866220564,0.00010192772247911393,7,B,0.948997866220564,0.9010010328330854
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.10024855722525014,0.028358436659996666,0.8713635771693989,2.942894535434007e-05,7,B,0.8713635771693989,0.7711150199441488
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,5.6431880601745524e-05,0.9997796028155156,2.8382966855638934e-05,0.00013558233702704226,7,IR,0.9997796028155156,0.9996440204784885
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.1819148902809436,0.7657155417343395,0.052109023793423206,0.000260544191293577,7,IR,0.7657155417343395,0.583800651453396
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.004435105441011202,0.9740846520233342,0.021363025616967454,0.00011721691868725086,7,IR,0.9740846520233342,0.9527216264063667
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.8007215365399493,0.13630640016479006,0.059642334361231265,0.0033297289340294468,7,OR,0.8007215365399493,0.6644151363751591
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.9994192570070267,0.000310703167354454,6.9060429955770495e-06,0.0002631337826232029,7,OR,0.9994192570070267,0.9991085538396722
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9999902039413401,1.2485898280230954e-06,3.4120386857939064e-09,8.544056793161894e-06,7,OR,0.9999902039413401,0.9999816598845469
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.18703464671473705,0.1600270445466572,0.6487098962073363,0.004228412531269382,7,B,0.6487098962073363,0.4616752494925993
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.9777526995210759,0.01172501375478923,0.010506063849786144,1.6222874348713485e-05,4,OR,0.9777526995210759,0.9660276857662867
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.9751228284894916,0.0010988109844750473,0.023713071523550032,6.528900248340513e-05,7,OR,0.9751228284894916,0.9514097569659415
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.996860244640131,0.0009844650418426445,0.0020394668170459766,0.00011582350098035199,7,OR,0.996860244640131,0.994820777823085
R2,test,E3_mechanism_logreg,LR_1_none,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.0008709236905453654,0.0002075416709130618,0.0007162610650538551,0.9982052735734878,15,N,0.9982052735734878,0.9973343498829425
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.2765303308197127,0.03146786308150456,0.6643599066105734,0.02764189948820928,7,B,0.6643599066105734,0.38782957579086075
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.03401751853268305,0.019150114694716707,0.9442628407500714,0.0025695260225288654,7,B,0.9442628407500714,0.9102453222173883
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.2206803821954261,0.2540597807469699,0.5129973314167808,0.012262505640823249,7,B,0.5129973314167808,0.25893755066981095
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.0632832357617018,0.9243736356853216,0.0032221575449127037,0.009120971008063836,7,IR,0.9243736356853216,0.8610903999236198
