window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5412292193967344,0.02998626700825802,0.4172993123673762,0.01148520122763133,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.4329965183125021,0.04303696613451194,0.509130464079153,0.014836051473833085,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.550946805422257,0.03726339652724207,0.3968515530161907,0.014938245034310148,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5692897982366084,0.032057252400472386,0.3831008684298145,0.015552080933104784,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5444667562840482,0.04053326553792351,0.39732974332894055,0.017670234849087734,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3121829205978094,0.03158545781974865,0.6413953099827866,0.014836311599655339,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.37270912731820754,0.04309623261063714,0.5690071075153263,0.015187532555829022,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.02051126018881012,0.011530435746062348,0.9661958268255015,0.0017624772396259503,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.06722388976574965,0.019482695621241924,0.9104369081388974,0.0028565064741110967,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.023952393076823952,0.022327687631764584,0.9496829581395742,0.004036961151837255,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.051646637111819556,0.031519395658984026,0.8977855670131591,0.01904840021603725,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2406809152700897,0.0485594755900408,0.6801284993926194,0.030631109747250237,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23004094948356357,0.07440082553914718,0.6667124607979023,0.02884576417938702,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.022732459768437605,0.0061460817436389675,0.9684332373400012,0.0026882211479221773,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.24032506086866073,0.20749014316269696,0.5511320403105096,0.0010527556581326567,B
