window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5412292193967349,0.02998626700825513,0.4172993123673786,0.011485201227631471,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.43299651831250147,0.043036966134508255,0.5091304640791571,0.01483605147383324,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5509468054222553,0.03726339652723851,0.39685155301619585,0.014938245034310346,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.569289798236608,0.0320572524004692,0.3831008684298179,0.015552080933105028,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5444667562840488,0.040533265537919506,0.3973297433289437,0.01767023484908797,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.31218292059779973,0.03158545781974426,0.6413953099828008,0.014836311599655127,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3727091273182071,0.04309623261063318,0.5690071075153306,0.01518753255582919,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.02051126018881413,0.011530435746063938,0.966195826825496,0.0017624772396259275,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.06722388976575983,0.019482695621244325,0.9104369081388848,0.0028565064741110265,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.02395239307682925,0.022327687631768407,0.9496829581395649,0.004036961151837363,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.05164663711182693,0.03151939565898758,0.8977855670131466,0.019048400216038847,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2406809152700973,0.04855947559004309,0.6801284993926084,0.030631109747251185,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23004094948357626,0.0744008255391538,0.6667124607978815,0.02884576417938853,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.022732459768440814,0.006146081743639285,0.9684332373399979,0.002688221147922182,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.24032506086868835,0.2074901431627258,0.5511320403104533,0.0010527556581325249,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.254214395394963,0.16564613812015455,0.578983325299092,0.0011561411857904462,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.4388529898515058,0.1614199954029289,0.3986031117006021,0.0011239030449632552,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.05473743833040633,0.21876187177076378,0.725996237874554,0.0005044520242759577,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.343464794805113,0.0757738942773771,0.5796883193877084,0.0010729915298015311,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.4089992624274873,0.2298173610143309,0.3597434254307454,0.0014399511274363831,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.16767421352519424,0.2166213892449284,0.6147224893025843,0.0009819079272931363,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.010409755114013411,0.974295281917332,0.010997643320488392,0.004297319648166135,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.011518881369133163,0.9727916462224862,0.011006036722590136,0.004683435685790651,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.0134910796661852,0.9694951878932391,0.01184572681521855,0.005168005625357094,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.01225173030537884,0.9725433763051159,0.01029633578312691,0.00490855760637835,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.01269223852534168,0.9730045397058291,0.009260372096801146,0.005042849672028178,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.012357652223760117,0.9724214847493851,0.010390079952077726,0.004830783074777286,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.010128486785339256,0.9764335966315725,0.009114448144497408,0.004323468438590741,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30239636379078744,0.5800742273710513,0.11585573494844682,0.0016736738897144623,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2825186265363329,0.5848000680909633,0.13106396086648697,0.0016173445062169082,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.24824489971457692,0.5988359865541837,0.15159525742877522,0.0013238563024641685,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.27585431585175924,0.5522830837684458,0.1706411199945214,0.0012214803852735514,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2730677239163308,0.6168458204324229,0.10860480288385152,0.0014816527673947749,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.27966220498224115,0.6149330087160649,0.10324928476349197,0.0021555015382020036,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30271419813289396,0.5883934571723083,0.10724560553439559,0.0016467391604021346,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23732637377645308,0.7035572112440935,0.05594515495501691,0.0031712600244365456,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30663169080500935,0.649630874408997,0.04047760491076053,0.0032598298752331326,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.21635640841002815,0.7307445900457973,0.04976955615799557,0.0031294453861791006,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.20826293713426616,0.7356115272026909,0.05291406335141257,0.003211472311630432,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.16124771766699755,0.7942361468044538,0.041761708682312854,0.002754426846235857,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2528856096925465,0.7198629500660123,0.02438972453573214,0.0028617157057091824,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23926071660278422,0.7204868917597113,0.037145097432121535,0.003107294205383089,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7474619781753509,0.1894449796582763,0.059316081300589824,0.003776960865782941,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7401075702895387,0.19422759127420683,0.061456938116705745,0.004207900319548821,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.711827909897604,0.21086983248634428,0.0729061401475431,0.004396117468508732,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6981685951040653,0.22219305140148643,0.07510333119743316,0.00453502229701507,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7002353061403479,0.2303463420014941,0.06503921276612538,0.004379139092032606,OR
