evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.4759198043626705,0.037677466975088246,0.4722392355008142,0.014163493161426994,7,OR,0.4759198043626705,0.0036805688618563037
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.0944703360202049,0.030215829221290683,0.8622466046249918,0.013067230133512521,7,B,0.8622466046249918,0.7677762686047869
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.2591773484593936,0.18473841299440985,0.554882118329406,0.001202120216790491,7,B,0.554882118329406,0.29570476987001243
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.011703116390614473,0.9733026795438393,0.010159620631034424,0.004834583434511764,7,IR,0.9733026795438393,0.9615995631532248
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.2908195407852066,0.5827930617488205,0.124649058499282,0.0017383389666909901,7,IR,0.5827930617488205,0.2919735209636139
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.22830485329247305,0.7276152457727577,0.04100345585497056,0.003076445079798712,7,IR,0.7276152457727577,0.49931039248028464
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6933630555775387,0.23609371426852857,0.06606118278355913,0.004482047370373579,7,OR,0.6933630555775387,0.4572693413090102
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.8598653976998656,0.13343473457632488,0.003984862905040745,0.002715004818768824,4,OR,0.8598653976998656,0.7264306631235407
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.9956704240315781,0.004255524167768587,7.481277705412058e-06,6.657052294791423e-05,7,OR,0.9956704240315781,0.9914148998638095
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.28257324579265375,0.06821449679889777,0.6391530391850672,0.01005921822338133,7,B,0.6391530391850672,0.3565797933924134
