window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.548111397697941,0.030402763938202435,0.4107955976558138,0.010690240708042694,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.4336419368495131,0.0439073943723031,0.5083390298342493,0.014111638943934583,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5499867136585368,0.03827150233635437,0.3974664163152133,0.014275367689895504,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5700871710282267,0.032858172033244704,0.38227105493352803,0.014783602005000632,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.545249121691792,0.041455143967103494,0.39654450117138934,0.016751233169715232,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.31244058574313716,0.03260562267011439,0.6407854471926541,0.01416834439409426,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.371921703869547,0.04424166950829525,0.5694726014028518,0.014364025219306053,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.019955225562570816,0.011020472890918662,0.9671110910741316,0.0019132104723789014,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.06538148578209706,0.018616866721067157,0.9129039376135951,0.003097709883240533,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.023997086435571344,0.020862008871034465,0.9508649052361016,0.0042759994572925146,B
