window_id,independent_object_id,class_label,p_OR,p_IR,p_B,p_N,pred_label_window
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44666666666666666,0.18333333333333332,0.25333333333333335,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.43333333333333335,0.15333333333333332,0.29333333333333333,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.41333333333333333,0.22,0.25,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44333333333333336,0.18333333333333332,0.25,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.4266666666666667,0.17666666666666667,0.2833333333333333,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.43333333333333335,0.17,0.27666666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.42333333333333334,0.18,0.28,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44333333333333336,0.17333333333333334,0.26,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44666666666666666,0.17333333333333334,0.25666666666666665,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.43666666666666665,0.15,0.29333333333333333,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44666666666666666,0.17,0.2633333333333333,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.42,0.19666666666666666,0.26,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.43333333333333335,0.16333333333333333,0.2866666666666667,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44333333333333336,0.17333333333333334,0.26,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/A.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,0.44333333333333336,0.18,0.25333333333333335,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4533333333333333,0.12,0.31,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4533333333333333,0.12666666666666668,0.30666666666666664,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4533333333333333,0.13,0.31,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.5033333333333333,0.11666666666666667,0.27,0.11,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.45,0.13666666666666666,0.3,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4666666666666667,0.12333333333333334,0.3,0.11,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4666666666666667,0.12666666666666668,0.30666666666666664,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4633333333333333,0.13,0.3,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.44333333333333336,0.14,0.30666666666666664,0.11,OR
