case_id,case_role,n_windows,explained_label,base_score,top_features,top_groups,low_features,top5_mechanism_related_count,top5_ablation_abs_score_change,top5_ablation_signed_score_drop,top5_ablation_label,low5_ablation_abs_score_change,low5_ablation_signed_score_drop,low5_ablation_label,random5_abs_score_change_mean,random5_abs_score_change_std,random5_label_change_rate,random_control_example,known_or_unknown_label
A,target_prediction,15,OR,0.43555555555555553,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,td_skewness;env_centroid_hz_0_500;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.26525925925925925,0.26525925925925925,IR,0.030222222222222206,-0.030222222222222206,OR,0.06290370370370373,0.03706872412064455,0.0,td_impulse_factor;fd_dominant_hz_0_6k;fd_energy_ratio_0_500;env_energy_ratio_150_300;fd_energy_ratio_1500_3000,UNKNOWN
B,target_prediction,15,OR,0.46311111111111114,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;env_energy_ratio_300_500;td_skewness;td_clearance_factor;td_crest_factor,4,0.14044444444444448,0.14044444444444448,OR,0.0028888888888888298,-0.0028888888888888298,OR,0.05721481481481479,0.04113277810866721,0.0,fd_energy_ratio_0_500;td_rms;fd_centroid_hz_0_6k;fd_f95_hz_0_6k;fd_energy_ratio_1500_3000,UNKNOWN
C,target_prediction,15,OR,0.6288888888888888,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;fd_entropy_0_6k;td_clearance_factor;td_crest_factor;td_skewness,4,0.28940740740740734,0.28940740740740734,IR,0.010888888888888726,-0.010888888888888726,OR,0.07478518518518519,0.04692585324888714,0.0,fd_energy_ratio_3000_6000;td_rms;env_energy_ratio_300_500;td_shape_factor;env_energy_ratio_0_50,UNKNOWN
D,target_prediction,15,OR,0.5326666666666668,env_rms;td_peak_abs;td_std;td_ptp;env_entropy_0_500,envelope;impact;time_energy;impact;envelope,env_centroid_hz_0_500;td_skewness;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.21866666666666684,0.21866666666666684,IR,0.025111111111110973,-0.025111111111110973,OR,0.06688518518518505,0.04804209299167614,0.0,env_kurtosis;fd_energy_ratio_1500_3000;env_dominant_hz_0_500;env_energy_ratio_50_150;td_shape_factor,UNKNOWN
E,target_prediction,15,OR,0.6122222222222221,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_energy_ratio_300_500;td_clearance_factor;fd_entropy_0_6k;td_crest_factor;td_skewness,4,0.30837037037037024,0.30837037037037024,IR,0.0013333333333334085,-0.0013333333333334085,OR,0.07931111111111123,0.0622787742459954,0.0,env_energy_ratio_150_300;env_dominant_hz_0_500;fd_energy_ratio_0_500;td_rms;fd_energy_ratio_3000_6000,UNKNOWN
F,target_prediction,15,OR,0.4719999999999999,env_rms;td_peak_abs;td_std;td_ptp;env_entropy_0_500,envelope;impact;time_energy;impact;envelope,env_centroid_hz_0_500;td_skewness;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.21407407407407397,0.21407407407407397,IR,0.03933333333333339,-0.03933333333333339,OR,0.068125925925926,0.04112014743118402,0.0,fd_entropy_0_6k;fd_energy_ratio_1500_3000;td_kurtosis;td_impulse_factor;td_zero_cross_rate,UNKNOWN
G,target_prediction,15,OR,0.4686666666666666,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;env_energy_ratio_300_500;td_skewness;td_clearance_factor;td_crest_factor,4,0.1476393472680601,0.1476393472680601,IR,0.003555555555555645,-0.003555555555555645,OR,0.05910370370370376,0.04178818992013745,0.0,env_energy_ratio_150_300;td_shape_factor;env_energy_ratio_50_150;env_energy_ratio_0_50;fd_energy_ratio_1500_3000,UNKNOWN
H,target_prediction,15,OR,0.5704444444444444,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,td_clearance_factor;env_energy_ratio_300_500;fd_entropy_0_6k;td_crest_factor;td_skewness,4,0.34860066006600654,0.34860066006600654,IR,0.011333333333333306,-0.011333333333333306,OR,0.09054074074074077,0.060608541150521805,0.0,fd_dominant_hz_0_6k;td_zero_cross_rate;env_centroid_hz_0_500;td_rms;env_energy_ratio_50_150,UNKNOWN
I,target_prediction,15,OR,0.5624444444444445,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;fd_entropy_0_6k;td_skewness;td_clearance_factor;td_crest_factor,4,0.25822222222222235,0.25822222222222235,IR,0.01244444444444437,-0.01244444444444437,OR,0.07991111111111103,0.05845164356983746,0.0,env_dominant_hz_0_500;fd_f95_hz_0_6k;td_impulse_factor;env_energy_ratio_300_500;td_zero_cross_rate,UNKNOWN
J,target_prediction,15,OR,0.5935555555555556,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;fd_entropy_0_6k;td_clearance_factor;td_skewness;td_crest_factor,4,0.28933333333333344,0.28933333333333344,IR,0.008222222222222242,-0.008222222222222242,OR,0.08905925925925923,0.06157754931185214,0.0,env_dominant_hz_0_500;env_energy_ratio_150_300;env_energy_ratio_0_50;fd_energy_ratio_0_500;fd_energy_ratio_1500_3000,UNKNOWN
K,target_prediction,15,OR,0.5617777777777778,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,fd_entropy_0_6k;td_clearance_factor;env_energy_ratio_300_500;td_crest_factor;td_skewness,4,0.34822222222222227,0.34822222222222227,IR,0.008888888888888835,-0.008888888888888835,OR,0.08546666666666661,0.06182794071351205,0.0,fd_energy_ratio_3000_6000;env_energy_ratio_150_300;fd_f95_hz_0_6k;td_shape_factor;fd_dominant_hz_0_6k,UNKNOWN
L,target_prediction,15,OR,0.4757777777777778,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;env_energy_ratio_300_500;td_skewness;td_clearance_factor;td_crest_factor,4,0.19966666666666671,0.19966666666666671,IR,0.013999999999999901,-0.013999999999999901,OR,0.06180000000000001,0.03861441618754999,0.0,env_energy_ratio_50_150;env_dominant_hz_0_500;fd_energy_ratio_1500_3000;env_energy_ratio_150_300;fd_centroid_hz_0_6k,UNKNOWN
M,target_prediction,15,OR,0.5744444444444444,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;td_clearance_factor;env_energy_ratio_300_500;td_crest_factor;td_skewness,4,0.3281481481481481,0.3281481481481481,IR,0.03488888888888886,-0.03488888888888886,OR,0.061111111111111116,0.05187157078070373,0.0,td_zero_cross_rate;env_energy_ratio_150_300;td_rms;fd_entropy_0_6k;env_energy_ratio_50_150,UNKNOWN
N,target_prediction,15,OR,0.4744444444444444,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,td_skewness;env_centroid_hz_0_500;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.1820296296296296,0.1820296296296296,IR,0.022666666666666724,-0.022666666666666724,OR,0.06907407407407412,0.059533280083421646,0.0,td_zero_cross_rate;env_energy_ratio_150_300;td_shape_factor;fd_energy_ratio_1500_3000;fd_dominant_hz_0_6k,UNKNOWN
O,target_prediction,15,OR,0.4555555555555555,env_rms;td_peak_abs;td_ptp;td_std;env_entropy_0_500,envelope;impact;impact;time_energy;envelope,env_centroid_hz_0_500;td_skewness;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.15417592592592583,0.15417592592592583,IR,0.005111111111111177,-0.005111111111111177,OR,0.045303703703703735,0.02932658306942982,0.0,fd_energy_ratio_1500_3000;td_rms;env_energy_ratio_50_150;fd_energy_ratio_500_1500;fd_centroid_hz_0_6k,UNKNOWN
P,target_prediction,15,OR,0.5475555555555557,env_rms;td_peak_abs;td_std;td_ptp;env_entropy_0_500,envelope;impact;time_energy;impact;envelope,env_centroid_hz_0_500;td_skewness;env_energy_ratio_300_500;td_clearance_factor;td_crest_factor,4,0.21555555555555578,0.21555555555555578,IR,0.021777777777777674,-0.021777777777777674,OR,0.05407901234567893,0.042283050594343514,0.0,td_shape_factor;env_energy_ratio_0_50;td_zero_cross_rate;fd_entropy_0_6k;env_dominant_hz_0_500,UNKNOWN
source_OR,source_known_label,4,OR,0.9537665016501651,env_rms;env_entropy_0_500;td_peak_abs;td_std;td_ptp,envelope;envelope;impact;time_energy;impact,env_energy_ratio_300_500;td_clearance_factor;td_impulse_factor;env_centroid_hz_0_500;td_crest_factor,4,0.17688200652049013,0.17688200652049013,OR,0.004166666666666763,0.004166666666666763,OR,0.0480277336860671,0.0387134137717072,0.0,td_kurtosis;env_energy_ratio_150_300;fd_entropy_0_6k;fd_energy_ratio_500_1500;td_rms,OR
source_IR,source_known_label,7,IR,0.998029231494578,env_rms;env_entropy_0_500;td_peak_abs;td_ptp;td_std,envelope;envelope;impact;impact;time_energy,env_centroid_hz_0_500;fd_entropy_0_6k;td_clearance_factor;td_crest_factor;td_skewness,4,0.08523809523809522,0.08523809523809522,IR,0.04761904761904767,0.04761904761904767,IR,0.1734920634920635,0.079381191577416,0.0,td_impulse_factor;fd_energy_ratio_500_1500;env_energy_ratio_0_50;env_energy_ratio_300_500;env_dominant_hz_0_500,IR
source_B,source_known_label,7,B,0.983968253968254,env_rms;env_entropy_0_500;td_std;td_peak_abs;td_ptp,envelope;envelope;time_energy;impact;impact,td_impulse_factor;env_centroid_hz_0_500;env_energy_ratio_300_500;td_crest_factor;td_clearance_factor,4,0.613968253968254,0.613968253968254,B,0.04428571428571426,0.04428571428571426,B,0.2666248677248678,0.15131402451255022,0.13333333333333333,fd_energy_ratio_1500_3000;fd_entropy_0_6k;fd_energy_ratio_500_1500;env_energy_ratio_150_300;env_dominant_hz_0_500,B
source_N,source_known_label,15,N,0.9993333333333332,env_rms;td_std;td_peak_abs;fd_energy_ratio_1500_3000;td_ptp,envelope;time_energy;impact;spectrum;impact,td_clearance_factor;td_skewness;td_crest_factor;env_energy_ratio_300_500;fd_entropy_0_6k,4,0.6648888888888886,0.6648888888888886,N,0.0006666666666664822,0.0006666666666664822,N,0.12201481481481467,0.06750761894048314,0.0,fd_energy_ratio_500_1500;env_dominant_hz_0_500;fd_dominant_hz_0_6k;td_impulse_factor;td_kurtosis,N
