case_id,case_role,rep,noise_scale_fraction_of_source_file_sd,importance_spearman_original_vs_perturbed,random_permutation_spearman_control,perturbed_pred_label
A,target_prediction,0,0.005,0.9999999999999998,-0.05747126436781609,OR
A,target_prediction,1,0.005,0.9999999999999998,0.0021893814997263274,OR
A,target_prediction,2,0.005,0.9999999999999998,0.08483853311439518,OR
A,target_prediction,3,0.005,0.9999999999999998,0.17952928297755882,OR
A,target_prediction,4,0.005,0.9999999999999998,-0.09140667761357417,OR
B,target_prediction,0,0.005,0.9999999999999998,0.2375478927203065,OR
B,target_prediction,1,0.005,0.9999999999999998,-0.1718664477285167,OR
B,target_prediction,2,0.005,0.9999999999999998,-0.0180623973727422,OR
B,target_prediction,3,0.005,0.9999999999999998,0.058018609742747675,OR
B,target_prediction,4,0.005,0.9999999999999998,-0.31746031746031744,OR
C,target_prediction,0,0.005,0.9999999999999998,-0.022441160372194853,OR
C,target_prediction,1,0.005,0.9994526546250683,0.0005473453749315818,OR
C,target_prediction,2,0.005,0.9999999999999998,-0.22769567597153803,OR
C,target_prediction,3,0.005,0.9999999999999998,0.14997263273125339,OR
C,target_prediction,4,0.005,0.9994526546250683,0.45922276956759717,OR
D,target_prediction,0,0.005,0.9999999999999998,0.05582922824302135,OR
D,target_prediction,1,0.005,0.9999999999999998,0.18062397372742198,OR
D,target_prediction,2,0.005,0.9999999999999998,-0.3021346469622332,OR
D,target_prediction,3,0.005,0.9999999999999998,0.061850027367268745,OR
D,target_prediction,4,0.005,0.9999999999999998,-0.04926108374384236,OR
E,target_prediction,0,0.005,0.9999999999999998,0.0120415982484948,OR
E,target_prediction,1,0.005,0.9999999999999998,0.06568144499178982,OR
E,target_prediction,2,0.005,0.9999999999999998,-0.10946907498631636,OR
E,target_prediction,3,0.005,0.9999999999999998,-0.12370005473453749,OR
E,target_prediction,4,0.005,0.9999999999999998,0.14559386973180075,OR
F,target_prediction,0,0.005,0.9999999999999998,0.044882320744389706,OR
F,target_prediction,1,0.005,0.9999999999999998,0.10946907498631636,OR
F,target_prediction,2,0.005,0.9999999999999998,-0.35577449370552816,OR
F,target_prediction,3,0.005,0.9999999999999998,-0.09359605911330049,OR
F,target_prediction,4,0.005,0.9999999999999998,0.17624521072796934,OR
G,target_prediction,0,0.005,0.9994526546250683,-0.014230979748221127,OR
G,target_prediction,1,0.005,0.9994526546250683,-0.2320744389709907,OR
G,target_prediction,2,0.005,0.9994526546250683,0.15818281335522713,OR
G,target_prediction,3,0.005,0.9999999999999998,0.11330049261083742,OR
G,target_prediction,4,0.005,0.9994526546250683,-0.3420908593322386,OR
H,target_prediction,0,0.005,0.9999999999999998,0.2731253420908593,OR
H,target_prediction,1,0.005,0.9999999999999998,0.013683634373289545,OR
H,target_prediction,2,0.005,0.9999999999999998,-0.17296113847837985,OR
H,target_prediction,3,0.005,0.9999999999999998,0.31527093596059114,OR
H,target_prediction,4,0.005,0.9999999999999998,-0.15873015873015872,OR
I,target_prediction,0,0.005,0.9999999999999998,-0.34920634920634924,OR
