domain,independent_object_id,class_label,mean_probability_label,majority_vote_label,same_label
source_oof,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,IR,IR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,OR,OR,True
