setting,outer_test_load,n_train_files,n_test_files,macro_f1,balanced_accuracy,accuracy,min_class_recall,precision_OR,recall_OR,f1_OR,support_OR,precision_IR,recall_IR,f1_IR,support_IR,precision_B,recall_B,f1_B,support_B,precision_N,recall_N,f1_N,support_N,feature_count
all_28,0,42,14,0.8682692307692308,0.8809523809523809,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,0.9230769230769231,7,1.0,0.6666666666666666,0.8,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1,28
all_28,1,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,28
all_28,2,42,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1,28
all_28,3,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,28
drop_time_domain,0,42,14,0.8682692307692308,0.8809523809523809,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,0.9230769230769231,7,1.0,0.6666666666666666,0.8,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1,17
drop_time_domain,1,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,17
drop_time_domain,2,42,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1,17
drop_time_domain,3,42,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1,17
drop_frequency_domain,0,42,14,0.7651515151515151,0.8095238095238095,0.7142857142857143,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.5,1.0,0.6666666666666666,3,1.0,1.0,1.0,1,20
drop_frequency_domain,1,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,20
drop_frequency_domain,2,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,20
drop_frequency_domain,3,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,20
drop_envelope_domain,0,42,14,0.7767857142857143,0.7976190476190476,0.7857142857142857,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.3333333333333333,0.5,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1,19
drop_envelope_domain,1,42,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1,19
drop_envelope_domain,2,42,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1,19
drop_envelope_domain,3,42,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1,19
