relative_path,mat_variables_json,primary_signal_shape,primary_signal_points,sampling_rate_hz,duration_seconds,rpm,rpm_source,class_label,label_source,file_sha256,primary_signal_sha256
source_domain/cwru_12khz_de/IR021_1.mat,"[{""dtype"":""double"",""name"":""X210_DE_time"",""semantic"":""DE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X210_FE_time"",""semantic"":""FE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X210_BA_time"",""semantic"":""BA"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X210RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",96000,96000,12000,8.0,1774.0,MAT变量,IR,源域文件名前缀+题面类别口径,c25d465e14aa97c3c87af113939515e9b50a4b16de6e9b109e493a0c8809307e,ac65dfd9fdbb055f85d5dd21b13fe26838a2a07c38dcbff78144cfdd9b48265e
source_domain/cwru_12khz_de/OR007@12_3.mat,"[{""dtype"":""double"",""name"":""X160_DE_time"",""semantic"":""DE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X160_FE_time"",""semantic"":""FE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X160_BA_time"",""semantic"":""BA"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X160RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",96000,96000,12000,8.0,1724.0,MAT变量,OR,源域文件名前缀+题面类别口径,74b4659613e5aec5867bc980427fcd5ba87a1aa2a7d8fc107db58e94da51c7cf,750456931d8f21dee56b72c9cc57ec7e5318a54ed82a6a3cdc196253c2ead66c
source_domain/cwru_12khz_fe/OR007@12_2.mat,"[{""dtype"":""double"",""name"":""X306_DE_time"",""semantic"":""DE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X306_FE_time"",""semantic"":""FE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X306_BA_time"",""semantic"":""BA"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X306RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",96000,96000,12000,8.0,1755.0,MAT变量,OR,源域文件名前缀+题面类别口径,9a6535271b4b433a35da12df8bb010e92fe44d003370b4856616253fc5af9995,cc162c4473162bae8285a2066f76679902b9a5a627a0ab244561d6de269d1f3c
source_domain/cwru_12khz_fe/OR007@3_1.mat,"[{""dtype"":""double"",""name"":""X299_DE_time"",""semantic"":""DE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X299_FE_time"",""semantic"":""FE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X299_BA_time"",""semantic"":""BA"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X299RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",96000,96000,12000,8.0,1776.0,MAT变量,OR,源域文件名前缀+题面类别口径,46ef281ace71a7ea5c61d6ee03e714d684c64690a12b2d7fd58ef022eacc3dc8,0ce248210b7ac72b4e3f58ab4b86985b94dadf4b8bb6aa6173c7cc0b0c67e492
source_domain/cwru_12khz_fe/OR021@3_2.mat,"[{""dtype"":""double"",""name"":""X317_DE_time"",""semantic"":""DE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X317_FE_time"",""semantic"":""FE"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X317_BA_time"",""semantic"":""BA"",""shape"":[96000,1]},{""dtype"":""double"",""name"":""X317RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",96000,96000,12000,8.0,1751.0,MAT变量,OR,源域文件名前缀+题面类别口径,cbf695803bf2a7553e5bfe21b4368ed66f9546b0240181bcaac939140d559f1a,ad6cbc95f21b3f5105b6dbce5b82c7c0d62e237a876637accc2bf0a8108f0f00
source_domain/cwru_48khz_de/OR014@6_2.mat,"[{""dtype"":""double"",""name"":""X203_DE_time"",""semantic"":""DE"",""shape"":[192000,1]},{""dtype"":""double"",""name"":""X203_FE_time"",""semantic"":""FE"",""shape"":[192000,1]},{""dtype"":""double"",""name"":""X203RPM"",""semantic"":""RPM"",""shape"":[1,1]}]",192000,192000,48000,4.0,1749.0,MAT变量,OR,源域文件名前缀+题面类别口径,cd11a1003fabed1af7c71fafcb6fce79285794ffc7f661feed0a938aae5596e9,3cbcda6b5e80f7bf33edb2540fc6f2258244f6376833279eecad081c413cd951
target_domain/train_bearing_a_to_p/A.mat,"[{""dtype"":""double"",""name"":""A"",""semantic"":""TARGET"",""shape"":[256000,1]}]",256000,256000,32000,8.0,,题面约600rpm仅作近似工况；原始MAT无逐时精确RPM,UNKNOWN_TRUTH,A-P仅文件ID；原始MAT无真值标签,251d3f048e790743582df809e8867ffbda974f349d525518859aa423d4e5b9c7,3bb2714a9af29cdf4967dcbc5ab51c7e54af3b283013c9940346ba46ecc7e1da
target_domain/train_bearing_a_to_p/B.mat,"[{""dtype"":""double"",""name"":""B"",""semantic"":""TARGET"",""shape"":[256000,1]}]",256000,256000,32000,8.0,,题面约600rpm仅作近似工况；原始MAT无逐时精确RPM,UNKNOWN_TRUTH,A-P仅文件ID；原始MAT无真值标签,69e71fdcfe1caf92544119abc49658116652c8514391ad87ece73661175feeae,eb0ad348517f3bea93cc97a72a4f064d35a2239062d99f2196a127d636987900
target_domain/train_bearing_a_to_p/G.mat,"[{""dtype"":""double"",""name"":""G"",""semantic"":""TARGET"",""shape"":[256000,1]}]",256000,256000,32000,8.0,,题面约600rpm仅作近似工况；原始MAT无逐时精确RPM,UNKNOWN_TRUTH,A-P仅文件ID；原始MAT无真值标签,61f65d34e0dd2f4fa516391da9d92c112d778bad57939c4365ffaf222489410a,aa0046bc1aac23fd217bbef4e36143c2168500d3a3d5bc4a065e75c4b0b38c73
target_domain/train_bearing_a_to_p/I.mat,"[{""dtype"":""double"",""name"":""I"",""semantic"":""TARGET"",""shape"":[256000,1]}]",256000,256000,32000,8.0,,题面约600rpm仅作近似工况；原始MAT无逐时精确RPM,UNKNOWN_TRUTH,A-P仅文件ID；原始MAT无真值标签,2b97fdc001d5200cc6e44c4c42f7fa4b92e9045af3a45c22dadff46682d733f4,4dce194795bb92bef8810b6d3b6a524e0cff98e2d372789d1a77f89bc3b93336
