file_id,window_id,true_label,p_OR,p_IR,p_B,p_N
F_OR,F_OR_W0,OR,0.8,0.1,0.05,0.05
F_OR,F_OR_W1,OR,0.55,0.25,0.1,0.1
F_OR,F_OR_W2,OR,0.65,0.15,0.1,0.1
F_IR,F_IR_W0,IR,0.1,0.55,0.25,0.1
F_IR,F_IR_W1,IR,0.1,0.6,0.2,0.1
F_IR,F_IR_W2,IR,0.2,0.4,0.3,0.1
F_B,F_B_W0,B,0.1,0.15,0.65,0.1
F_B,F_B_W1,B,0.1,0.25,0.55,0.1
F_B,F_B_W2,B,0.15,0.2,0.55,0.1
F_N,F_N_W0,N,0.2,0.1,0.2,0.5
F_N,F_N_W1,N,0.1,0.1,0.2,0.6
F_N,F_N_W2,N,0.15,0.15,0.2,0.5
F_N2,F_N2_W0,N,0.15,0.15,0.45,0.25
F_N2,F_N2_W1,N,0.1,0.1,0.5,0.3
F_N2,F_N2_W2,N,0.1,0.15,0.45,0.3
