window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-2716e506699e08232ff4,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.002228873218483928,3.414777277792579e-05,0.9977332446319077,3.7343768305146778e-06
WIN-504f12d19ee97d5f4b97,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.0017591251670401866,0.0008456352166850772,0.9973544743183724,4.076529790220786e-05
WIN-7903ddfdfcd489ea8e7f,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.012753836521011523,0.0006829195075814167,0.9864743795811922,8.886439021457418e-05
WIN-7d37f2d28f462c58c7ea,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.0006219958470001864,0.0007915887502216043,0.9985830432619001,3.372140878063257e-06
WIN-7f96935775ac95b47312,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.0004573132722624887,8.329869947171666e-06,0.9995329652223673,1.3916354228748392e-06
WIN-80cf8cdf1be7194dc98f,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,6.745576631182447e-05,1.9414775155710156e-05,0.9999039763555625,9.153102970013526e-06
WIN-891173c04174ac17a6fb,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.004635297087964507,0.00046823990391001483,0.9947986209476976,9.784206042802546e-05
WIN-8fddd937f14d9d075c10,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,7.269101811696467e-06,1.9259577255211225e-07,0.9999922129536682,3.2534874755871394e-07
WIN-9635e7302773fb6d7204,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.0005625924201808534,2.4495847912547743e-05,0.9993976201826965,1.5291549210115198e-05
WIN-ab17f14a1876d835f17f,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.05444537983311743,0.0021245696125764303,0.941919568358678,0.001510482195627988
