group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,score_OR,score_IR,score_B,score_N,pred_label,window_count,outer_fold
source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0.06272116668491096,0.016669147995204192,0.9206096853198849,0.0,B,15,0
source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0.10783560011720932,0.0024311774461028197,0.8881776668811323,0.0015555555555555557,B,15,0
source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0.008228395061728394,0.012204300238613963,0.9793450824774353,0.00022222222222222223,B,15,0
source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0.41476376811594207,0.5434532503964516,0.041782981487606244,0.0,IR,15,0
source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0.03667089192579388,0.8189708592326065,0.14435824884159948,0.0,IR,15,0
source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0.027664883401920436,0.9101280490473002,0.062207067550779274,0.0,IR,15,0
source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0.9137741579175359,0.00022222222222222223,0.08578139763801966,0.00022222222222222223,OR,15,0
source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0.9923859903381643,0.0017028985507246376,0.005911111111111112,0.0,OR,15,0
source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0.9889512077294687,0.0004710144927536232,0.010577777777777778,0.0,OR,15,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0.9633415458937198,0.024036231884057967,0.012622222222222222,0.0,OR,15,0
source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0.4455050477857047,0.47063714911291266,0.08385780310138262,0.0,IR,19,0
source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0.8522748792270531,0.10092512077294687,0.0468,0.0,OR,15,0
source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0.12666666666666665,0.02703703703703704,0.2437037037037037,0.6025925925925927,N,9,0
source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,0.0046462809917355375,0.0058519130700948885,0.9895018059381696,0.0,B,15,1
source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,0.1150584968298698,0.05955232561168373,0.8253891775584464,0.0,B,15,1
source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,0.28544485727116825,0.06987704981415571,0.644678092914676,0.0,B,15,1
source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,0.004985174095537578,0.9779370739144421,0.017077751990020283,0.0,IR,15,1
source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,0.26063169493927074,0.5580427434774767,0.18132556158325253,0.0,IR,15,1
source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,0.1012491226476674,0.8537804470245202,0.044970430327812214,0.0,IR,15,1
source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,0.9548977147360127,0.016643026004728133,0.028459259259259257,0.0,OR,15,1
source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,0.824388504776656,0.004222222222222223,0.1690337174455663,0.0023555555555555556,OR,15,1
source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,0.8819658119658119,0.030695726495726494,0.08733846153846155,0.0,OR,15,1
source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,0.9717069597069597,0.007951770451770451,0.02034126984126984,0.0,OR,15,1
source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,0.4840395043612945,0.013109500805152979,0.5028509948335524,0.0,B,15,1
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,0.008444444444444445,0.0,0.010444444444444445,0.9811111111111112,N,15,1
source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,0.19225295128321288,0.23921510596729265,0.5685319427494945,0.0,B,15,2
source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,0.09678831579355389,0.010933999388599144,0.8916110181511804,0.0006666666666666666,B,15,2
source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,0.22553740963733301,0.004793650793650794,0.7690022729023496,0.0006666666666666666,B,15,2
source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,0.02624597956721989,0.9275012015235279,0.04625281890925237,0.0,IR,15,2
source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,0.0747449385989959,0.7638826733140652,0.16137238808693882,0.0,IR,15,2
source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,0.04546287675588529,0.9150876080690835,0.03944951517503104,0.0,IR,15,2
source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,0.8649851851851852,0.04822222222222223,0.07368148148148147,0.013111111111111112,OR,15,2
source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,0.9813333333333334,0.009555555555555557,0.009111111111111113,0.0,OR,15,2
source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,0.5742510945433168,0.12217883169462117,0.3035700737620621,0.0,OR,15,2
source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,0.6288515183831664,0.10032705104416749,0.26215476390599934,0.008666666666666666,OR,15,2
source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,0.6973333333333334,0.22708422939068104,0.07558243727598567,0.0,OR,15,2
source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,0.027993265993265994,0.0017777777777777779,0.06111784511784512,0.9091111111111111,N,15,2
source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,0.199236873047451,0.018009148879189918,0.7767539780733591,0.006,B,15,3
source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,0.09114758746331156,0.15190790621947198,0.754500061872772,0.0024444444444444444,B,15,3
source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,0.012475687966615887,0.030959042405301024,0.9545652696280832,0.002,B,15,3
