window_id,group_id,target_id,relative_path,score_OR,score_IR,score_B,score_N,pred_label,truth_status
WIN-306010b55ca0e59ab5f5,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6155423821184549,0.050151515151515155,0.32430610273002985,0.01,OR,unknown
WIN-eef3214ff15f4dd1c693,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6245167410928139,0.050151515151515155,0.3186650770890042,0.006666666666666667,OR,unknown
WIN-e277b18e45d231921986,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6278500744261472,0.050151515151515155,0.31533174375567086,0.006666666666666667,OR,unknown
WIN-c8099c7aa973435fcefe,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6189398180158908,0.050151515151515155,0.32090866683259395,0.01,OR,unknown
WIN-03ee54a13bf27193f898,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.5849964883986482,0.03681818181818182,0.3648519964498367,0.013333333333333334,OR,unknown
WIN-843e260a823103c55fc6,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.5840705624727223,0.04015151515151515,0.3624445890424292,0.013333333333333334,OR,unknown
WIN-58f4fdcc4e742186c626,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.5811720117480845,0.04681818181818182,0.36200980643373354,0.01,OR,unknown
WIN-1b54c47333f6512787cb,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.569217393324426,0.04348484848484849,0.3772977581907256,0.01,OR,unknown
WIN-2b94c34d801ae83c7ff4,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6004975478104627,0.04348484848484849,0.3460176037046887,0.01,OR,unknown
WIN-62333cffcb7244781151,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6000160663289813,0.04348484848484849,0.3464990851861702,0.01,OR,unknown
WIN-3696567f5a0ac7ae8bdb,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6183493996623146,0.04348484848484849,0.3314990851861703,0.006666666666666667,OR,unknown
WIN-4c6c1eacae528e912b20,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6490901404030555,0.04681818181818182,0.29409167777876283,0.01,OR,unknown
WIN-cc736f2e3e77f40834d5,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.6420238635999364,0.05348484848484849,0.294491287915215,0.01,OR,unknown
WIN-6ffb2395ec000874b64c,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.5859763429094624,0.04348484848484849,0.3605388086056891,0.01,OR,unknown
WIN-deaa80fb3febe6c69b39,target_domain/train_bearing_a_to_p/A.mat,A,target_domain/train_bearing_a_to_p/A.mat,0.5859419922549072,0.04015151515151515,0.3639064925935776,0.01,OR,unknown
WIN-cef57c533ee704d59fc2,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.36930959595959595,0.04010151515151515,0.5505888888888889,0.04,B,unknown
