target_id,group_id,truth_status,window_count,score_OR,score_IR,score_B,score_N,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement
A,target_domain/train_bearing_a_to_p/A.mat,unknown,15,0.646649405569338,0.049040404040404044,0.2925324126124801,0.011777777777777778,OR,0.646649405569338,0.35411699295685795,0.6071265581481449,1.0
B,target_domain/train_bearing_a_to_p/B.mat,unknown,15,0.36623498945498945,0.04419613053613054,0.5395688800088799,0.05,B,0.5395688800088799,0.17333389055389048,0.7129951348071691,1.0
C,target_domain/train_bearing_a_to_p/C.mat,unknown,15,0.48444444444444446,0.078,0.4375555555555556,0.0,OR,0.48444444444444446,0.04688888888888887,0.6576858595471716,0.6666666666666666
D,target_domain/train_bearing_a_to_p/D.mat,unknown,15,0.4543644774328985,0.07712250712250711,0.44895745988903885,0.019555555555555555,OR,0.4543644774328985,0.005407017543859638,0.7159534027872555,0.4666666666666667
E,target_domain/train_bearing_a_to_p/E.mat,unknown,15,0.46888888888888886,0.04933333333333333,0.48177777777777775,0.0,B,0.48177777777777775,0.012888888888888894,0.6170494194756342,0.8
F,target_domain/train_bearing_a_to_p/F.mat,unknown,15,0.6292316704977636,0.06038513338513339,0.2981609738948807,0.012222222222222223,OR,0.6292316704977636,0.3310706966028829,0.6316413723513649,1.0
G,target_domain/train_bearing_a_to_p/G.mat,unknown,15,0.36298561586561584,0.04188630924630925,0.5406836304436304,0.05444444444444444,B,0.5406836304436304,0.1776980145780146,0.7153500754451214,1.0
H,target_domain/train_bearing_a_to_p/H.mat,unknown,15,0.7398812790820155,0.0669527873710772,0.18761037799135172,0.005555555555555556,OR,0.7398812790820155,0.5522709010906638,0.5386447714658534,1.0
I,target_domain/train_bearing_a_to_p/I.mat,unknown,15,0.39266666666666666,0.06733333333333333,0.5399999999999999,0.0,B,0.5399999999999999,0.14733333333333326,0.6358498756485114,1.0
J,target_domain/train_bearing_a_to_p/J.mat,unknown,15,0.44355555555555554,0.0668888888888889,0.4895555555555556,0.0,B,0.4895555555555556,0.04600000000000004,0.6428397512901111,0.6666666666666666
K,target_domain/train_bearing_a_to_p/K.mat,unknown,15,0.7222155813022746,0.1288888888888889,0.13645108536439196,0.012444444444444445,OR,0.7222155813022746,0.5857644959378826,0.5954500266158487,1.0
L,target_domain/train_bearing_a_to_p/L.mat,unknown,15,0.4297262356717956,0.04311684278684279,0.48493469931913946,0.04222222222222223,B,0.48493469931913946,0.055208463647343886,0.7091529069259866,0.7333333333333333
M,target_domain/train_bearing_a_to_p/M.mat,unknown,15,0.6954551847672652,0.11796610169491525,0.17457871353781956,0.012000000000000002,OR,0.6954551847672652,0.5208764712294456,0.6221604745212135,1.0
N,target_domain/train_bearing_a_to_p/N.mat,unknown,15,0.5109938371449287,0.06846124217038708,0.418322698462462,0.0022222222222222222,OR,0.5109938371449287,0.09267113868246674,0.652677623688122,0.4666666666666667
O,target_domain/train_bearing_a_to_p/O.mat,unknown,15,0.32275772486772486,0.03821888888888889,0.5663567195767195,0.07266666666666667,B,0.5663567195767195,0.24359899470899465,0.7229839183553464,1.0
P,target_domain/train_bearing_a_to_p/P.mat,unknown,15,0.4149293897136002,0.07645584045584045,0.48905921427500376,0.019555555555555555,B,0.48905921427500376,0.07412982456140355,0.712917855160121,1.0
