group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,true_is_OR,true_is_IR,true_is_B,true_is_N,correct,load,seed,method,setting
source_domain/cwru_12khz_fe/B007_0.mat,0.054140397403116707,0.028821051689220348,0.917038550907663,0.0,15,B,0.917038550907663,0.8628981535045462,0.24491323883857186,1.0,B,0,0,1,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/B014_0.mat,0.006775341760635879,0.013337875433176315,0.9798867828061878,0.0,15,B,0.9798867828061878,0.9665489073730115,0.08030788115139213,1.0,B,0,0,1,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/B021_0.mat,0.047460292249507936,0.013638033615917049,0.938901674134575,0.0,15,B,0.938901674134575,0.891441381885067,0.189295231201514,1.0,B,0,0,1,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/IR007_0.mat,0.6700333657636082,0.300181716378707,0.029784917857684744,0.0,15,OR,0.6700333657636082,0.36985164938490117,0.5296030089860289,1.0,IR,0,1,0,0,0,0,20260919,A0,0
source_domain/cwru_12khz_fe/IR014_0.mat,0.04251983876184389,0.8419286984030876,0.11555146283506859,0.0,15,IR,0.8419286984030876,0.726377235568019,0.3812287698182369,1.0,IR,0,1,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/IR021_0.mat,0.24864346405228757,0.5820439562290538,0.1693125797186586,0.0,15,IR,0.5820439562290538,0.33340049217676626,0.6937589356179459,0.9333333333333333,IR,0,1,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.6277779911643487,0.02062401795735129,0.3515979908783,0.0,15,OR,0.6277779911643487,0.2761800002860487,0.5336784849608596,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.817972181721846,4.7138047138047136e-05,0.1819806802310159,0.0,15,OR,0.817972181721846,0.6359915014908302,0.3425613819567499,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.8562222222222222,0.05611111111111111,0.08766666666666666,0.0,15,OR,0.8562222222222222,0.7685555555555555,0.3663943427818815,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9735555555555556,0.010444444444444445,0.016,0.0,15,OR,0.9735555555555556,0.9575555555555556,0.10091550666535815,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.8931818181818182,0.07166666666666667,0.03515151515151515,0.0,15,OR,0.8931818181818182,0.8215151515151515,0.2939366263759002,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.4806666666666667,0.2848978243978244,0.2344355089355089,0.0,15,OR,0.4806666666666667,0.19576884226884228,0.7573560010882954,1.0,OR,1,0,0,0,1,0,20260919,A0,0
source_domain/cwru_48khz_normal/N_0.mat,0.10726215705925851,0.03740740740740741,0.13199710220000074,0.7233333333333334,9,N,0.7233333333333334,0.5913362311333327,0.6232044586497382,1.0,N,0,0,0,1,1,0,20260919,A0,0
